"","1"
"V9065",0
"V9066",0
"V9067",0
"V9068",0
"V9069",0
"V9070",0
"V9071",0
"V9072",0
"V9073",0
"V9074",0
"V9075",0
"V9076",0
"V9077",0
"V9078",0
"V9079",0
"V9080",0
"V9081",-7.65267121028611e-05
"V9082",0
"V9083",0
"V9084",0
"V9085",0
"V9086",0
"V9087",0
"V9088",-0.000267238493062025
"V9089",0
"V9090",0
"V9091",0
"V9092",0
"V9093",0
"V9094",0
"V9095",0
"V9096",0
"V9097",0
"V9098",0
"V9099",0
"V9100",0
"V9101",0
"V9102",0
"V9103",9.84761096620397e-05
"V9104",0
"V9105",0
"V9106",0
"V9107",0
"V9108",0
"V9109",0
"V9110",0
"V9111",0
"V9112",0
"V9113",0
"V9114",0
"V9115",0
"V9116",0
"V9117",0
"V9118",0
"V9119",0
"V9120",0
"V9121",0
"V9122",0
"V9123",-0.00090668176507713
"V9124",0
"V9125",0
"V9126",0
"V9127",0
"V9128",0
"V9129",0
"V9130",0
"V9131",0
"V9132",0
"V9133",0
"V9134",0
"V9135",0
"V9136",0
"V9137",0
"V9138",0
"V9139",0
"V9140",0
"V9141",0
"V9142",0
"V9143",0
"V9144",-0.000643362301872742
"V9145",0
"V9146",0
"V9147",0
"V9148",0
"V9149",0
"V9150",0
"V9151",0
"V9152",0
"V9153",0
"V9154",0
"V9155",-0.000228317876026583
"V9156",0
"V9157",0.000124747300590508
"V9158",0
"V9159",0
"V9160",0
"V9161",0
"V9162",0
"V9163",0
"V9164",0
"V9165",0
"V9166",0
"V9167",0
"V9168",0
"V9169",0
"V9170",0
"V9171",0
"V9172",-8.35302899457851e-05
"V9173",0
"V9174",0
"V9175",0
"V9176",0.00013416829370313
"V9177",0
"V9178",0
"V9179",0
"V9180",0
"V9181",0
"V9182",0
"V9183",0
"V9184",0
"V9185",-0.000114984925381009
"V9186",0
"V9187",0
"V9188",0
"V9189",0
"V9190",0
"V9191",0
"V9192",0
"V9193",0
"V9194",2.16394904706332e-05
"V9195",0
"V9196",0
"V9197",0
"V9198",0
"V9199",0
"V9200",0.000171213721738403
"V9201",0
"V9202",0
"V9203",0
"V9204",0
"V9205",0
"V9206",0
"V9207",0
"V9208",0
"V9209",0
"V9210",0
"V9211",0
"V9212",0
"V9213",0
"V9214",0
"V9215",0
"V9216",0
"V9217",0
"V9218",0
"V9219",0
"V9220",0
"V9221",0
"V9222",0
"V9223",0
"V9224",0
"V9225",-2.14152003824024e-05
"V9226",0
"V9227",0
"V9228",0
"V9229",0
"V9230",0
"V9231",0
"V9232",0
"V9233",0
"V9234",0
"V9235",0
"V9236",0
"V9237",0
"V9238",0
"V9239",-0.000272581126828082
"V9240",0
"V9241",0
"V9242",0
"V9243",0
"V9244",0
"V9245",-0.000276596595718431
"V9246",0
"V9247",0
"V9248",0
"V9249",0
"V9250",0
"V9251",-0.000108982598667033
"V9252",0
"V9253",0
"V9254",-0.000108200796208839
"V9255",0
"V9256",0
"V9257",0.000259265340256715
"V9258",0
"V9259",0
"V9260",0.000141797841867662
"V9261",0
"V9262",0.000757334440486824
"V9263",0
"V9264",0
"V9265",0
"V9266",0
"V9267",0
"V9268",0
"V9269",0
"V9270",0
"V9271",0
"V9272",0
"V9273",0
"V9274",0
"V9275",0
"V9276",0
"V9277",0
"V9278",0
"V9279",0
"V9280",0
"V9281",0
"V9282",0.000713161343445431
"V9283",0
"V9284",0
"V9285",0
"V9286",0
"V9287",0
"V9288",0
"V9289",0
"V9290",0
"V9291",0
"V9292",0
"V9293",0
"V9294",0
"V9295",0
"V9296",0
"V9297",0
"V9298",0
"V9299",0
"V9300",0
"V9301",0
"V9302",0
"V9303",0
"V9304",0
"V9305",0
"V9306",0
"V9307",0
"V9308",0
"V9309",0
"V9310",0
"V9311",0
"V9312",0
"V9313",0
"V9314",0
"V9315",0
"V9316",0
"V9317",0
"V9318",0
"V9319",0
"V9320",0
"V9321",0
"V9322",0
"V9323",0
"V9324",0
"V9325",0
"V9326",0
"V9327",0
"V9328",0
"V9329",0
"V9330",0
"V9331",0
"V9332",0
"V9333",0
"V9334",0
"V9335",0
"V9336",0
"V9337",0
"V9338",0
"V9339",0
"V9340",0
"V9341",0
"V9342",0
"V9343",0
"V9344",0
"V9345",0
"V9346",0
"V9347",0
"V9348",0
"V9349",0
"V9350",0
"V9351",0
"V9352",0
"V9353",0
"V9354",0
"V9355",0
"V9356",0
"V9357",0
"V9358",0
"V9359",0
"V9360",0
"V9361",0
"V9362",0
"V9363",0
"V9364",0
"V9365",0
"V9366",0
"V9367",0
"V9368",0
"V9369",0
"V9370",0
"V9371",0
"V9372",0
"V9373",0
"V9374",0
"V9375",0
"V9376",0
"V9377",0
"V9378",0
"V9379",0
"V9380",0
"V9381",0
"V9382",0
"V9383",0
"V9384",0
"V9385",0
"V9386",0
"V9387",0
"V9388",0
"V9389",0
"V9390",0
"V9391",0
"V9392",0
"V9393",0
"V9394",0
"V9395",0
"V9396",0
"V9397",0
"V9398",0
"V9399",0
"V9400",0
"V9401",0
"V9402",0
"V9403",0
"V9404",0
"V9405",0
"V9406",0
"V9407",0
"V9408",0
"V9409",0
"V9410",0
"V9411",0
"V9412",0
"V9413",0
"V9414",0
"V9415",0
"V9416",0
"V9417",0
"V9418",0
"V9419",0
"V9420",0
"V9421",0
"V9422",0
"V9423",0
"V9424",0
"V9425",0
"V9426",0
"V9427",0
"V9428",0
"V9429",0
"V9430",0
"V9431",0
"V9432",0
"V9433",0
"V9434",0
"V9435",0
"V9436",0
"V9437",0
"V9438",0
"V9439",0
"V9440",0
"V9441",0
"V9442",0
"V9443",0
"V9444",0
"V9445",0
"V9446",0
"V9447",0
"V9448",0
"V9449",0
"V9450",0
"V9451",0
"V9452",0
"V9453",0
"V9454",0
"V9455",0
"V9456",0
"V9457",0
"V9458",0
"V9459",0
"V9460",0
"V9461",0
"V9462",0
"V9463",0
"V9464",0
"V9465",0
"V9466",0
"V9467",0
"V9468",0
"V9469",0
"V9470",0
"V9471",0
"V9472",0
"V9473",0
"V9474",0
"V9475",0
"V9476",0
"V9477",0
"V9478",0
"V9479",0
"V9480",0
"V9481",0
"V9482",0
"V9483",0
"V9484",0
"V9485",0
"V9486",0
"V9487",0
"V9488",0
"V9489",0
"V9490",0
"V9491",0
"V9492",0
"V9493",0
"V9494",0
"V9495",0
"V9496",0
"V9497",0
"V9498",0
"V9499",0
"V9500",0
"V9501",0.000237324268988543
"V9502",0
"V9503",0
"V9504",0
"V9505",0
"V9506",0.000175761373805286
"V9507",0
"V9508",0
"V9509",0
"V9510",0
"V9511",0.000337456856992522
"V9512",0
"V9513",0
"V9514",-0.000320371107714965
"V9515",0
"V9516",0
"V9517",1.74815158260648e-06
"V9518",0
"V9519",0
"V9520",0
"V9521",0
"V9522",0.000275576018369112
"V9523",0
"V9524",0
"V9525",0
"V9526",0
"V9527",0
"V9528",0.000258971051852742
"V9529",0.000251065754577003
"V9530",0
"V9531",0
"V9532",0
"V9533",0
"V9534",0
"V9535",0
"V9536",0
"V9537",0
"V9538",0
"V9539",0
"V9540",0
"V9541",0
"V9542",0
"V9543",0
"V9544",0
"V9545",0
"V9546",0
"V9547",0
"V9548",-4.49738464370198e-05
"V9549",0
"V9550",0
"V9551",0
"V9552",0
"V9553",0
"V9554",0
"V9555",0.000408109920148679
"V9556",0
"V9557",0
"V9558",0
"V9559",0
"V9560",0
"V9561",0
"V9562",0
"V9563",0
"V9564",0
"V9565",0
"V9566",0
"V9567",0
"V9568",0
"V9569",0
"V9570",0
"V9571",0
"V9572",0
"V9573",0
"V9574",0
"V9575",0
"V9576",0
"V9577",-0.000162654548914258
"V9578",0
"V9579",5.23014270039597e-06
"V9580",0
"V9581",0
"V9582",0
"V9583",0.000111766111777107
"V9584",0
"V9585",0
"V9586",0
"V9587",0
"V9588",0
"V9589",0.000299001901805421
"V9590",0
"V9591",0
"V9592",0
"V9593",0
"V9594",0
"V9595",0
"V9596",0
"V9597",0
"V9598",0
"V9599",0
"V9600",0
"V9601",0
"V9602",0
"V9603",0
"V9604",0
"V9605",0
"V9606",0
"V9607",0
"V9608",0
"V9609",0
"V9610",0
"V9611",0
"V9612",-0.000556866997159879
"V9613",0
"V9614",0
"V9615",0
"V9616",0
"V9617",0
"V9618",0
"V9619",0
"V9620",0
"V9621",0
"V9622",0
"V9623",0
"V9624",0
"V9625",0
"V9626",0
"V9627",0
"V9628",0
"V9629",0
"V9630",0
"V9631",0
"V9632",0
"V9633",0
"V9634",0
"V9635",0
"V9636",0
"V9637",0
"V9638",0
"V9639",0
"V9640",0
"V9641",0
"V9642",0
"V9643",0
"V9644",0
"V9645",0
"V9646",0
"V9647",0
"V9648",0
"V9649",0
"V9650",0
"V9651",0
"V9652",0
"V9653",0
"V9654",0
"V9655",0
"V9656",0
"V9657",0
"V9658",0
"V9659",0
"V9660",0
"V9661",0
"V9662",0
"V9663",0
"V9664",0
"V9665",0
"V9666",0
"V9667",0
"V9668",0
"V9669",0
"V9670",0
"V9671",0
"V9672",0
"V9673",0
"V9674",0
"V9675",0
"V9676",0
"V9677",0
"V9678",0
"V9679",0
"V9680",0
"V9681",0
"V9682",0
"V9683",0
"V9684",0
"V9685",0
"V9686",0
"V9687",0
"V9688",0
"V9689",0
"V9690",0
"V9691",0
"V9692",0
"V9693",0
"V9694",0
"V9695",0
"V9696",0
"V9697",0
"V9698",0
"V9699",0
"V9700",0
"V9701",0
"V9702",0
"V9703",0
"V9704",0
"V9705",0
"V9706",0
"V9707",0
"V9708",0
"V9709",0
"V9710",0
"V9711",0
"V9712",0
"V9713",0
"V9714",0
"V9715",0
"V9716",0
"V9717",0
"V9718",0
"V9719",0
"V9720",0
"V9721",0
"V9722",0
"V9723",0
"V9724",0
"V9725",0
"V9726",0
"V9727",0
"V9728",0
"V9729",0
"V9730",0
"V9731",0
"V9732",0
"V9733",0
"V9734",0
"V9735",0
"V9736",0
"V9737",0
"V9738",0
"V9739",0
"V9740",0
"V9741",0
"V9742",0
"V9743",0
"V9744",0
"V9745",0
"V9746",0
"V9747",0
"V9748",0
"V9749",0
"V9750",0
"V9751",0
"V9752",0
"V9753",0
"V9754",0
"V9755",0
"V9756",0
"V9757",0
"V9758",0
"V9759",0
"V9760",0
"V9761",0
"V9762",0
"V9763",0
"V9764",0
"V9765",0
"V9766",0
"V9767",0
"V9768",0
"V9769",0
"V9770",0
"V9771",0
"V9772",0
"V9773",0
"V9774",0
"V9775",0
"V9776",0
"V9777",0
"V9778",0
"V9779",0
"V9780",0
"V9781",0
"V9782",0
"V9783",0
"V9784",0
"V9785",0
"V9786",0
"V9787",0
"V9788",0
"V9789",0
"V9790",0
"V9791",0
"V9792",0
"V9793",0
"V9794",0
"V9795",0
"V9796",0
"V9797",0
"V9798",0
"V9799",0
"V9800",0
"V9801",0
"V9802",0
"V9803",0
"V9804",0
"V9805",0
"V9806",0
"V9807",0
"V9808",0
"V9809",0
"V9810",0
"V9811",0
"V9812",0
"V9813",0
"V9814",0
"V9815",0
"V9816",0
"V9817",0
"V9818",0
"V9819",0
"V9820",0
"V9821",0
"V9822",0
"V9823",0
"V9824",0
"V9825",0
"V9826",0
"V9827",0
"V9828",0
"V9829",0
"V9830",0
"V9831",0
"V9832",0
"V9833",0
"V9834",0
"V9835",0
"V9836",0
"V9837",0
"V9838",0
"V9839",0
"V9840",0
"V9841",0
"V9842",0
"V9843",0
"V9844",0
"V9845",0
"V9846",0
"V9847",0
"V9848",0
"V9849",0
"V9850",0
"V9851",0
"V9852",0
"V9853",0
"V9854",0
"V9855",0
"V9856",0
"V9857",0
"V9858",0
"V9859",0
"V9860",0
"V9861",0
"V9862",0
"V9863",0
"V9864",0
"V9865",0
"V9866",0
"V9867",0
"V9868",0
"V9869",0
"V9870",0
"V9871",0
"V9872",0
"V9873",0
"V9874",0
"V9875",0
"V9876",0
"V9877",0
"V9878",0
"V9879",0
"V9880",0
"V9881",0
"V9882",0
"V9883",0
"V9884",0
"V9885",0
"V9886",0
"V9887",0
"V9888",0
"V9889",0
"V9890",0
"V9891",0
"V9892",0
"V9893",0
"V9894",0
"V9895",0
"V9896",0
"V9897",0
"V9898",0
"V9899",0
"V9900",0
"V9901",0
"V9902",0
"V9903",0
"V9904",0
"V9905",0
"V9906",0
"V9907",0
"V9908",0
"V9909",0
"V9910",0
"V9911",0
"V9912",0
"V9913",0
"V9914",0
"V9915",0
"V9916",0
"V9917",0
"V9918",0
"V9919",0
"V9920",0
"V9921",0
"V9922",0
"V9923",0
"V9924",0
"V9925",0
"V9926",0
"V9927",0
"V9928",0
"V9929",0
"V9930",0
"V9931",0
"V9932",0
"V9933",0
"V9934",0
"V9935",0
"V9936",0
"V9937",0
"V9938",0
"V9939",0
"V9940",0
"V9941",0
"V9942",0
"V9943",0
"V9944",0
"V9945",0
"V9946",0
"V9947",0
"V9948",0
"V9949",0
"V9950",0
"V9951",0
"V9952",0
"V9953",0
"V9954",0
"V9955",0
"V9956",0
"V9957",0
"V9958",0
"V9959",0
"V9960",0
"V9961",0
"V9962",0
"V9963",0
"V9964",0
"V9965",0
"V9966",0
"V9967",0
"V9968",0
"V9969",0
"V9970",0
"V9971",0
"V9972",0
"V9973",0
"V9974",0
"V9975",0
"V9976",0
"V9977",0
"V9978",0
"V9979",0
"V9980",0
"V9981",0
"V9982",0
"V9983",0
"V9984",0
"V9985",0
"V9986",0
"V9987",0
"V9988",0
"V9989",0
"V9990",0
"V9991",0
"V9992",0
"V9993",0
"V9994",0
"V9995",0
"V9996",0
"V9997",0
"V9998",0
"V9999",0
"V10000",0
"V10001",0
"V10002",0
"V10003",0
"V10004",0
"V10005",0
"V10006",0
"V10007",0
"V10008",0
"V10009",0
"V10010",0
"V10011",0
"V10012",0
"V10013",0
"V10014",0
"V10015",0
"V10016",0
"V10017",0
"V10018",0
"V10019",0
"V10020",0
"V10021",0
"V10022",0
"V10023",0
"V10024",0
"V10025",0
"V10026",0
"V10027",0
"V10028",0
"V10029",0
"V10030",0
"V10031",0
"V10032",0
"V10033",0
"V10034",0
"V10035",0
"V10036",0
"V10037",0
"V10038",0
"V10039",0
"V10040",0
"V10041",0
"V10042",0
"V10043",0
"V10044",0
"V10045",0
"V10046",0
"V10047",0
"V10048",0
"V10049",0
"V10050",0
"V10051",0
"V10052",0
"V10053",0
"V10054",0
"V10055",0
"V10056",0
"V10057",0
"V10058",0
"V10059",0
"V10060",0
"V10061",0
"V10062",0
"V10063",0
"V10064",0
"V10065",0
"V10066",0
"V10067",0
"V10068",0
"V10069",0
"V10070",0
"V10071",0
"V10072",0
"V10073",0
"V10074",0
"V10075",0
"V10076",0
"V10077",0
"V10078",0
"V10079",0
"V10080",0
"V10081",0
"V10082",0
"V10083",0
"V10084",0
"V10085",0
"V10086",0
"V10087",0
"V10088",0
"V10089",0
"V10090",0
"V10091",0
"V10092",0
"V10093",0
"V10094",0
"V10095",0
"V10096",0
"V10097",0
"V10098",0
"V10099",0
"V10100",0
"V10101",0
"V10102",0
"V10103",0
"V10104",0
"V10105",0
"V10106",0
"V10107",0
"V10108",0
"V10109",0
"V10110",0
"V10111",0
"V10112",0
"V10113",0
"V10114",0
"V10115",0
"V10116",0
"V10117",0
"V10118",0
"V10119",0
"V10120",0
"V10121",0
"V10122",0
"V10123",0
"V10124",0
"V10125",0
"V10126",0
"V10127",0
"V10128",0
"V10129",0
"V10130",0
"V10131",0
"V10132",0
"V10133",0
"V10134",0
"V10135",0
"V10136",0
"V10137",0
"V10138",0
"V10139",0
"V10140",0
"V10141",0
"V10142",0
"V10143",0
"V10144",0
"V10145",0
"V10146",0
"V10147",0
"V10148",0
"V10149",0
"V10150",0
"V10151",0
"V10152",0
"V10153",0
"V10154",0
"V10155",0
"V10156",0
"V10157",0
"V10158",0
"V10159",0
"V10160",0
"V10161",0
"V10162",0
"V10163",0
"V10164",0
"V10165",0
"V10166",0
"V10167",0
"V10168",0
"V10169",0
"V10170",0
"V10171",0
"V10172",0
"V10173",0
"V10174",0
"V10175",0
"V10176",0
"V10177",0
"V10178",0
"V10179",0
"V10180",0
"V10181",0
"V10182",0
"V10183",0
"V10184",0
"V10185",0
"V10186",0
"V10187",0
"V10188",0
"V10189",0
"V10190",0
"V10191",0
"V10192",0
"V10193",0
"V10194",0
"V10195",0
"V10196",0
"V10197",0
"V10198",0
"V10199",0
"V10200",0
"V10201",0
"V10202",0
"V10203",0
"V10204",0
"V10205",0
"V10206",0
"V10207",0
"V10208",0
"V10209",0
"V10210",0
"V10211",0
"V10212",0
"V10213",0
"V10214",0
"V10215",0
"V10216",0
"V10217",0
"V10218",0
"V10219",0
"V10220",0
"V10221",0
"V10222",0
"V10223",0
"V10224",0
"V10225",0
"V10226",0
"V10227",0
"V10228",0
"V10229",0
"V10230",0
"V10231",0
"V10232",0
"V10233",0
"V10234",0
"V10235",0
"V10236",0
"V10237",0
"V10238",0
"V10239",0
"V10240",0
"V10241",0
"V10242",0
"V10243",0
"V10244",0
"V10245",0
"V10246",0
"V10247",0
"V10248",0
"V10249",0
"V10250",0
"V10251",0
"V10252",0
"V10253",0
"V10254",0
"V10255",0
"V10256",0
"V10257",0
"V10258",0
"V10259",0
"V10260",0
"V10261",0
"V10262",0
"V10263",0
"V10264",0
"V10265",0
"V10266",0
"V10267",0
"V10268",0
"V10269",0
"V10270",0
"V10271",0
"V10272",0
"V10273",0
"V10274",0
"V10275",0
"V10276",0
"V10277",0
"V10278",0
"V10279",0
"V10280",0
"V10281",0
"V10282",0
"V10283",0
"V10284",0
"V10285",0
"V10286",0
"V10287",0
"V10288",0
"V10289",0
"V10290",0
"V10291",0
"V10292",0
"V10293",0
"V10294",0
"V10295",0
"V10296",0
"V10297",0
"V10298",0
"V10299",0
"V10300",0
"V10301",0
"V10302",0
"V10303",0
"V10304",0
"V10305",0
"V10306",0
"V10307",0
"V10308",0
"V10309",0
"V10310",0
"V10311",0
"V10312",0
"V10313",0
"V10314",0
"V10315",0
"V10316",0
"V10317",0
"V10318",0
"V10319",0
"V10320",0
"V10321",0
"V10322",0
"V10323",0
"V10324",0
"V10325",0
"V10326",0
"V10327",0
"V10328",0
"V10329",0
"V10330",0
"V10331",0
"V10332",0
